ID,ContractName,LastTradeDate,Strike,LastPrice,Bid,Ask,Change,p Change,Volume,Open Interest,ImpliedVolatility
0,AMD220121C00005000,2020-11-18 3:10PM EST,5.0,78.48,79.95,81.5,0.0,-,232,4276,145.31p
1,AMD220121C00010000,2020-11-19 11:49AM EST,10.0,74.86,75.2,76.4,0.0,-,1,448,110.25p
2,AMD220121C00015000,2020-11-18 1:28PM EST,15.0,69.01,70.4,71.1,0.0,-,5,320,86.82p
3,AMD220121C00018000,2020-11-09 10:15AM EST,18.0,68.35,67.5,68.7,0.0,-,22,307,88.04p
4,AMD220121C00020000,2020-11-05 9:50AM EST,20.0,65.5,65.6,66.5,2.33,+3.69p,1,3691,80.96p
5,AMD220121C00023000,2020-11-17 1:44PM EST,23.0,61.0,62.55,63.55,0.0,-,4,333,73.44p
6,AMD220121C00025000,2020-11-18 3:36PM EST,25.0,59.0,60.45,61.55,0.0,-,1,6448,67.97p
7,AMD220121C00028000,2020-11-09 1:24PM EST,28.0,56.0,57.7,58.85,0.0,-,1,129,66.99p
8,AMD220121C00030000,2020-11-18 10:32AM EST,30.0,54.0,55.8,56.95,0.0,-,3,3604,64.70p
9,AMD220121C00032000,2020-10-13 1:53PM EST,32.0,54.99,50.35,51.25,0.0,-,1,135,0.00p
10,AMD220121C00035000,2020-11-19 3:19PM EST,35.0,51.5,51.3,52.0,0.0,-,5,1330,59.45p
11,AMD220121C00037000,2020-11-20 10:02AM EST,37.0,49.5,49.4,50.3,-0.67,-1.34p,2,504,58.35p
12,AMD220121C00040000,2020-11-19 3:18PM EST,40.0,46.95,46.9,47.4,0.0,-,35,5006,56.45p
13,AMD220121C00042000,2020-11-13 1:09PM EST,42.0,41.83,45.2,45.75,0.0,-,7,548,56.07p
14,AMD220121C00045000,2020-11-16 12:14PM EST,45.0,40.8,42.45,43.5,0.0,-,14,3575,55.18p
15,AMD220121C00047000,2020-11-17 12:40PM EST,47.0,39.65,41.0,41.65,0.0,-,7,1348,54.47p
16,AMD220121C00050000,2020-11-20 10:10AM EST,50.0,39.0,38.7,39.2,0.25,+0.65p,6,5739,53.71p
17,AMD220121C00052500,2020-11-16 10:47AM EST,52.5,35.04,36.75,37.25,0.0,-,15,1250,52.95p
18,AMD220121C00055000,2020-11-19 3:36PM EST,55.0,35.0,34.9,35.95,0.0,-,11,3080,53.76p
19,AMD220121C00057500,2020-11-18 3:20PM EST,57.5,33.26,33.1,34.5,0.0,-,5,391,53.92p
20,AMD220121C00060000,2020-11-20 10:16AM EST,60.0,31.7,31.35,32.4,0.14,+0.44p,10,5649,52.55p
21,AMD220121C00062500,2020-11-19 2:22PM EST,62.5,29.1,29.25,31.15,0.0,-,1,690,52.05p
22,AMD220121C00065000,2020-11-20 9:30AM EST,65.0,28.38,28.1,28.5,0.48,+1.72p,33,5081,50.53p
23,AMD220121C00067500,2020-11-16 11:54AM EST,67.5,25.5,26.45,27.8,0.0,-,1,231,51.45p
24,AMD220121C00070000,2020-11-20 10:09AM EST,70.0,25.55,25.2,25.9,-0.24,-0.93p,3,10010,50.73p
25,AMD220121C00072500,2020-11-17 11:13AM EST,72.5,23.0,23.7,24.25,0.0,-,5,345,50.75p
26,AMD220121C00075000,2020-11-20 10:07AM EST,75.0,22.77,22.6,22.95,-0.08,-0.35p,4,4702,50.02p
27,AMD220121C00077500,2020-11-19 2:10PM EST,77.5,22.0,21.45,21.85,0.65,+3.04p,7,543,50.21p
28,AMD220121C00080000,2020-11-20 9:39AM EST,80.0,20.35,20.25,20.7,-0.15,-0.73p,8,9063,50.07p
29,AMD220121C00082500,2020-11-20 10:17AM EST,82.5,19.0,19.1,19.5,-0.12,-0.63p,12,1333,50.35p
30,AMD220121C00085000,2020-11-20 10:05AM EST,85.0,18.45,18.15,18.5,0.05,+0.27p,7,5305,50.39p
31,AMD220121C00087500,2020-11-20 9:58AM EST,87.5,17.45,17.1,17.5,0.38,+2.23p,3,737,50.29p
32,AMD220121C00090000,2020-11-20 10:12AM EST,90.0,16.29,16.15,16.55,-0.01,-0.06p,15,25271,50.19p
33,AMD220121C00092500,2020-11-20 10:06AM EST,92.5,15.6,15.2,16.1,-0.1,-0.64p,1,489,50.10p
34,AMD220121C00095000,2020-11-20 10:05AM EST,95.0,14.8,14.4,15.4,0.13,+0.89p,9,728,50.29p
35,AMD220121C00097500,2020-11-20 10:19AM EST,97.5,14.1,13.7,14.0,1.3,+10.16p,1,83,49.96p
36,AMD220121C00100000,2020-11-20 10:05AM EST,100.0,13.0,12.95,13.3,0.3,+2.36p,10,11438,50.06p
37,AMD220121C00105000,2020-11-20 10:12AM EST,105.0,11.6,11.5,11.8,-0.2,-1.69p,5,2637,49.67p
38,AMD220121C00110000,2020-11-20 10:17AM EST,110.0,10.45,10.3,10.65,-0.05,-0.48p,7,5932,49.85p
39,AMD220121C00115000,2020-11-20 10:05AM EST,115.0,9.5,9.2,9.55,0.1,+1.06p,2,1358,49.82p
40,AMD220121C00120000,2020-11-20 10:07AM EST,120.0,8.37,8.3,8.55,-0.06,-0.71p,8,3957,49.73p
41,AMD220121C00125000,2020-11-20 10:05AM EST,125.0,7.7,7.45,7.7,0.14,+1.85p,2,794,49.79p
42,AMD220121C00130000,2020-11-19 3:57PM EST,130.0,6.95,6.6,6.95,0.0,-,457,2481,49.87p
43,AMD220121C00135000,2020-11-20 10:05AM EST,135.0,6.2,6.0,6.25,-0.05,-0.80p,6,754,49.87p
44,AMD220121C00140000,2020-11-20 10:05AM EST,140.0,5.6,5.4,5.6,0.05,+0.90p,23,22114,49.77p

